50- Manfred Müller
1- Marcus Orak
23- Heinz Johan Gottfried
12- Seamus Salazar
2- Zaria Fuller
4- Camryn Rowe
49- Cristopher Rios
7- Jesus Yates
29- Ansley Guerra
28- Aaliyah Hale
44- Cindy Oneill
3- Kendrick Lynch
6- Camilla Roberts
5- Ernesto Williams
11- Aryana Stewart
18- Regina Lane
26- Kadence Lowe
20- Zechariah Chang
39- Bridger Calhoun
8-Jaylyn Bonilla
40-Samantha Mann
25- Lilliana Pacheco
9- Shayla Cook
19- Amy Whitaker
27- Rubi Sharp
14- Anthony Lowe
41- Maliyah Ellison
30- Dale Rivers
43- Abbigail Patrick
31- Paityn Hicks
47- Sarahi Newton
42- Taliyah Gilmore
15- Carlo Henson
32- Harry Bautista
10- Cael Lara
33- Samson Ramirez
16- Byron Larson
34- Hailee Ryan
45- Valentino Klein
35- Skye Johns
24- Alessandra Burnett
36- Ellie Mcguire
22- Rishi Palmer
46- Rosa Sexton
48- Christopher Case
37- Mariam Brock
17- Zavier Roach
21- Lily Bell
38- Demetrius Jefferson
13- Devyn Gilmore
